SaleID,price
150209,2054
150210,5622
150211,10436
150212,10161
150213,1093
150214,4115
150215,96
150216,24872
150217,2552
150218,12455
150219,10765
150221,8816
150222,767
150223,4061
150224,631
150225,914
150226,5207
150227,636
150228,570
150229,941
150230,5107
150232,7202
150233,1572
150234,859
150235,3224
150236,750
150237,1380
150238,694
150239,983
150240,7731
150241,1847
150242,7045
150243,2585
150244,314
150245,2286
150246,2116
150247,2626
150248,856
150249,1911
150250,864
150251,880
150252,19596
150253,1114
150254,4140
150255,10320
150257,6817
150258,8404
150259,1793
150260,9133
150261,2261
150262,654
150263,4421
150264,794
150265,1552
150266,542
150267,4879
150268,1194
150269,7156
150270,966
150271,4584
150272,28285
150273,24580
150274,664
150275,83
150276,1904
150277,11682
150278,29398
150279,7424
150281,988
150282,700
150283,22884
150284,4170
150285,9470
150286,17486
150287,783
150288,1989
150289,381
150290,4946
150291,22166
150292,8155
150293,3294
150294,14121
150295,1007
150296,9551
150298,3301
150300,4445
150301,25385
150302,677
150303,3875
150305,2020
150306,4532
150307,13341
150308,1364
150309,1646
150310,850
150311,11440
150312,8665
150313,7148
150315,1355
150316,19785
150317,16485
150318,5152
150319,17793
150320,3381
150321,2519
150322,4197
150323,10627
150324,1002
150325,1366
150326,503
150327,325
150329,7225
150330,9904
150331,208
150332,49684
150333,2654
150334,196
150336,730
150337,3516
150338,13621
150339,2819
150340,10976
150341,5672
150342,2396
150343,2576
150344,3187
150345,13532
150346,3556
150347,7412
150348,2526
150349,1092
150350,1837
150351,17841
150352,11730
150353,1027
150354,2572
150355,14858
150356,1873
150357,720
150358,15074
150359,6164
150360,3564
150361,1442
150362,2046
150363,23318
150364,876
150365,12089
150366,5967
150367,25720
150369,1356
150370,856
150371,11393
150372,1911
150373,4827
150374,3333
150375,2402
150376,738
150377,5663
150378,11386
150379,2695
150380,4415
150381,5554
150382,13324
150384,3305
150385,1605
150386,5445
150387,6645
150388,5698
150390,103
150391,1110
150392,1343
150394,1397
150395,2404
150396,2186
150397,6397
150398,19688
150399,640
150400,8980
150401,7775
150402,1119
150403,838
150404,6330
150405,6711
150406,4952
150407,2183
150408,9722
150409,18812
150410,11080
150411,4316
150412,3217
150413,4647
150414,14295
150415,11394
150416,16116
150417,1553
150418,2322
150419,911
150420,8873
150421,5084
150422,19504
150423,804
150424,7730
150425,3612
150426,8070
150428,13110
150429,5824
150430,2682
150431,1552
150432,736
150433,10006
150434,1709
150435,49083
150436,530
150437,625
150438,1565
150439,1328
150440,1285
150441,424
150442,3498
150443,3156
150444,13956
150445,18785
150446,11791
150447,119
150448,13259
150449,23493
150450,6289
150451,1342
150452,4721
150453,10860
150454,6860
150455,7607
150456,17674
150458,10448
150459,10457
150460,3171
150461,1644
150462,8254
150464,7024
150465,12823
150466,1930
150467,12580
150468,4335
150469,4138
150470,1815
150471,3803
150472,11042
150473,3526
150474,1320
150475,858
150476,938
150477,4714
150478,738
150479,1247
150480,3723
150481,1651
150482,1068
150483,2406
150484,1830
150485,1280
150486,940
150487,1247
150488,995
150489,1318
150490,9642
150491,10611
150492,4826
150493,4477
150494,16404
150495,9023
150496,1826
150497,2582
150498,69140
150499,10041
150500,3589
150501,8939
150502,8260
150503,14907
150504,2464
150505,4197
150506,2755
150507,1695
150508,1325
150509,8241
150510,3917
150511,1829
150512,7109
150513,1008
150514,611
150518,2024
150519,2487
150520,5254
150521,9038
150522,20129
150523,22956
150524,2969
150525,14327
150526,618
150527,1045
150528,8262
150529,2750
150530,7524
150531,5937
150532,6803
150533,1411
150534,13248
150535,12942
150536,5835
150537,564
150538,2223
150539,10735
150540,14331
150541,8431
150542,1293
150543,12067
150544,7160
150545,819
150546,3894
150547,2076
150548,1944
150550,2959
150551,30804
150552,6594
150553,1936
150554,8466
150555,3600
150556,23030
150557,5546
150558,2902
150559,4954
150560,2642
150561,2634
150562,1066
150563,8297
150564,15627
150565,1399
150566,3917
150567,1202
150568,749
150569,6426
150570,1314
150572,1743
150573,10473
150574,12852
150575,880
150576,1264
150577,539
150578,13841
150579,237
150580,3893
150581,23214
150582,4860
150583,2186
150584,11226
150585,282
150586,13314
150587,4186
150588,585
150589,5147
150590,12542
150591,13096
150592,1352
150593,15559
150594,1628
150595,23403
150596,1494
150597,6374
150598,5596
150600,9455
150601,1290
150602,18338
150603,9969
150604,2546
150605,2307
150607,4374
150608,1215
150609,925
150610,1503
150611,1977
150612,8281
150613,877
150614,30811
150615,483
150616,9894
150618,1830
150619,13801
150620,3321
150621,7788
150622,10465
150623,9424
150624,351
150625,4834
150626,3065
150627,7126
150629,1076
150630,4617
150631,13876
150632,1721
150633,6066
150634,7004
150635,2150
150636,6152
150638,14395
150639,6327
150641,19821
150642,7944
150643,5377
150644,23639
150645,24187
150646,11479
150647,3082
150648,4727
150649,12297
150650,3948
150651,1376
150652,27733
150653,852
150654,3035
150655,4273
150656,1018
150657,13095
150659,7758
150660,1041
150662,4472
150663,3250
150664,10836
150665,740
150666,1428
150667,5819
150668,3829
150669,4519
150670,6367
150671,4196
150672,1825
150673,4410
150674,18514
150675,4664
150676,1160
150677,699
150678,2513
150679,3845
150680,2587
150681,25996
150682,2478
150683,7040
150684,1702
150685,1027
150686,17017
150687,3822
150688,2144
150689,1016
150691,12719
150693,5571
150694,4487
150695,6930
150696,1471
150697,2391
150698,39340
150700,24983
150702,8543
150703,14299
150705,1084
150706,11833
150707,1762
150708,893
150709,1635
150710,9462
150712,6004
150713,7484
150714,2159
150715,19732
150716,278
150717,45766
150718,8355
150719,4394
150720,5960
150721,3356
150723,3134
150724,1531
150725,874
150727,10534
150728,34409
150729,3063
150730,5802
150731,6755
150732,13693
150733,3407
150734,3199
150735,5241
150736,2468
150737,24675
150738,13101
150739,1510
150741,5672
150742,334
150743,687
150745,988
150746,2200
150747,903
150748,10408
150749,1222
150750,1215
150751,6134
150752,56904
150754,1260
150755,1398
150756,11606
150757,22370
150758,62180
150760,869
150761,3148
150763,12591
150764,9464
150765,2624
150766,2408
150767,2226
150768,3432
150769,3631
150770,788
150772,40
150773,1758
150774,3089
150775,2763
150776,2113
150777,13115
150778,2240
150779,1596
150780,14029
150781,4385
150782,31280
150783,786
150784,3144
150785,11995
150786,7883
150787,1049
150788,19992
150789,2496
150790,2680
150791,7780
150792,1647
150793,2515
150794,6526
150795,3515
150796,9671
150797,4021
150798,2078
150799,6949
150800,2346
150801,7159
150802,860
150803,16628
150804,6528
150805,3382
150806,12759
150807,5323
150808,14907
150809,2298
150810,273
150812,1445
150813,832
150814,1298
150815,1383
150816,1482
150817,22513
150818,7179
150819,604
150820,8764
150821,6888
150822,8123
150823,1860
150824,1976
150825,2913
150826,3153
150827,13292
150828,10799
150829,6213
150830,1990
150832,8933
150833,4487
150834,8885
150835,4085
150837,596
150838,537
150839,6648
150840,6184
150841,1413
150843,3254
150844,2358
150845,4857
150846,7452
150847,1189
150848,5722
150849,1145
150850,10943
150851,14699
150852,15883
150853,2589
150854,2508
150855,2758
150856,1371
150859,10348
150860,1516
150861,953
150862,914
150863,2952
150864,3485
150865,7699
150866,249
150867,21350
150869,2806
150870,1199
150871,3580
150872,1643
150873,2932
150874,553
150876,1758
150877,676
150878,4121
150879,10570
150880,774
150881,155
150882,21822
150883,1068
150884,21928
150885,15672
150886,259
150887,7873
150888,978
150889,1251
150890,4738
150891,3846
150892,1125
150893,1335
150894,7793
150897,16705
150898,8722
150899,1774
150900,6597
150901,3207
150902,440
150903,31095
150904,1068
150905,2196
150906,8750
150907,779
150908,2802
150911,6136
150912,5207
150913,5720
150914,3673
150915,3542
150916,1895
150917,10280
150918,3042
150919,995
150920,2607
150921,1049
150922,2988
150923,1665
150924,6047
150925,331
150926,2438
150927,3525
150928,22075
150929,3773
150930,13857
150931,6694
150932,438
150933,8053
150935,6035
150936,886
150937,534
150938,1496
150939,5335
150940,5673
150941,5531
150942,4090
150943,1656
150944,10550
150945,3293
150946,1643
150947,4316
150948,5150
150949,73375
150950,9220
150951,6728
150953,1983
150954,5260
150955,8028
150956,2814
150957,9981
150958,961
150959,2271
150960,10480
150961,2107
150962,6236
150963,1704
150964,1448
150965,1122
150966,15465
150967,4149
150968,2193
150969,870
150970,1064
150971,2271
150972,5055
150973,10039
150974,6889
150975,10311
150977,15663
150980,2580
150981,1398
150982,5690
150983,1726
150984,3353
150985,35086
150986,4412
150987,2673
150988,1641
150989,12531
150990,2749
150991,5470
150992,1297
150993,882
150994,2083
150995,4047
150996,873
150997,4982
150998,3893
150999,10312
151000,1109
151001,126
151002,2243
151004,5799
151005,982
151006,6235
151007,1560
151008,10198
151009,979
151010,313
151011,4376
151012,448
151013,11590
151014,19495
151015,1628
151016,2416
151018,2623
151019,4437
151020,1764
151021,656
151022,701
151023,4420
151024,15251
151025,2495
151026,4635
151027,6933
151028,1569
151029,5442
151030,7256
151031,595
151033,14865
151034,3136
151035,1847
151036,822
151038,11045
151039,584
151040,15635
151041,1608
151044,3177
151045,300
151046,10978
151047,975
151048,6332
151049,427
151050,2274
151051,17143
151052,2340
151053,3069
151054,3517
151057,6466
151058,1693
151059,13981
151060,3546
151061,1705
151062,3307
151063,7423
151064,7226
151065,381
151066,19189
151067,7987
151068,7771
151070,3394
151071,10981
151072,1738
151073,1364
151074,733
151075,237
151076,893
151077,1488
151078,8831
151080,4285
151081,1254
151082,1947
151083,12919
151084,763
151085,1601
151086,3918
151087,31598
151088,1104
151089,1805
151090,4887
151091,98
151092,879
151093,10262
151094,17482
151095,5009
151096,1983
151097,5868
151098,652
151099,2619
151100,2923
151101,1493
151102,21177
151103,16346
151105,755
151106,1031
151107,19117
151108,1745
151109,1570
151110,2472
151111,190
151113,5902
151114,405
151115,6818
151116,4176
151117,11044
151118,1285
151119,26556
151120,15279
151121,5221
151122,2049
151123,3076
151124,6915
151125,2511
151126,10494
151127,6798
151128,8662
151130,10210
151131,6515
151132,3958
151133,2208
151134,9099
151135,12377
151136,3559
151137,1773
151138,22537
151139,7607
151140,5666
151141,1690
151142,5607
151143,1363
151144,1518
151145,12747
151146,6781
151147,6176
151148,719
151149,866
151150,3179
151151,2291
151152,2464
151153,379
151154,1714
151156,10645
151157,13511
151158,2101
151160,305
151161,7576
151162,643
151163,1913
151164,265
151165,1521
151166,4558
151167,7245
151168,4480
151169,18445
151170,4659
151171,10273
151172,1054
151173,1473
151174,2468
151175,753
151176,7194
151177,1305
151178,713
151179,4712
151180,10474
151181,6347
151182,930
151183,4002
151184,8656
151185,12019
151186,1044
151187,2562
151188,28334
151189,14847
151190,1816
151191,925
151192,3005
151193,1029
151194,1154
151195,1352
151196,4877
151199,6339
151200,8653
151202,657
151203,2022
151204,7678
151205,30979
151207,11169
151208,9874
151209,963
151210,926
151211,15184
151212,9134
151213,11434
151214,10730
151215,6551
151216,10133
151217,9554
151218,343
151219,6620
151220,971
151221,2539
151222,983
151223,25766
151224,17432
151225,1162
151226,934
151227,10357
151228,4217
151229,398
151230,6351
151231,2347
151232,10765
151233,4196
151234,6180
151235,6651
151237,8662
151238,1807
151239,1796
151240,11817
151241,8476
151242,16609
151244,3927
151245,17310
151246,2873
151247,7559
151248,296
151249,4474
151250,3298
151251,1235
151252,1576
151253,3349
151254,300
151255,3447
151256,3215
151257,4721
151258,8907
151259,9450
151260,9103
151261,8249
151262,32780
151263,5501
151264,5445
151265,863
151266,2486
151267,715
151268,2745
151269,882
151270,1204
151271,1189
151272,2835
151274,9704
151275,12596
151276,5294
151277,7654
151278,6708
151279,651
151280,173
151281,3089
151282,5995
151283,872
151285,5344
151286,7309
151288,5920
151289,6802
151290,5897
151291,759
151292,14062
151293,1546
151294,8633
151296,3188
151297,3891
151298,1168
151299,4075
151300,15123
151302,8795
151303,791
151304,594
151305,2594
151306,8471
151307,3639
151308,3743
151309,3599
151310,1156
151311,296
151312,2860
151313,573
151314,929
151316,8473
151317,18550
151318,6090
151319,7722
151320,1538
151321,20253
151322,26470
151323,1888
151324,10385
151325,902
151326,1682
151328,369
151329,190
151330,2871
151331,3556
151333,25898
151334,4183
151335,13754
151336,8115
151337,3360
151338,8664
151339,4565
151340,8239
151341,3752
151342,1502
151343,14917
151344,1323
151345,3514
151346,13250
151347,3917
151348,2912
151350,1970
151351,1417
151353,3237
151355,1297
151356,18523
151357,1401
151358,4579
151359,12513
151360,15634
151361,3993
151362,11753
151363,2351
151365,4977
151366,1133
151367,22885
151368,2158
151369,8058
151370,1789
151371,2240
151372,1848
151373,1350
151374,10282
151375,8661
151376,1586
151377,7331
151378,4360
151379,6568
151380,17653
151381,3126
151382,8859
151383,22574
151384,1918
151385,2435
151386,1019
151387,4516
151388,9120
151389,4073
151390,7645
151391,584
151392,707
151393,2825
151394,6048
151395,498
151396,9022
151397,5049
151398,7072
151399,7631
151400,2996
151401,1339
151402,1305
151403,4259
151404,4367
151405,24822
151406,2723
151407,8181
151408,8944
151410,7219
151411,1821
151412,2521
151413,6603
151414,7547
151415,1415
151417,7875
151418,769
151419,4681
151420,1130
151422,6339
151423,2279
151425,9376
151426,1630
151427,13400
151428,10084
151429,1941
151430,6741
151432,6152
151433,4439
151434,971
151435,1421
151436,2458
151437,1418
151438,677
151439,1332
151440,1418
151441,4134
151442,2107
151443,2039
151444,2373
151445,1649
151446,1602
151448,5522
151449,2932
151450,18011
151451,1358
151452,1457
151453,185
151454,184
151455,29681
151456,4157
151457,7903
151458,503
151459,1106
151460,6217
151462,1109
151463,1556
151464,5456
151465,8389
151466,2405
151467,272
151468,2258
151469,12203
151470,861
151472,5738
151473,8170
151474,22120
151475,10223
151476,1723
151477,5700
151479,708
151480,514
151481,174
151482,1709
151483,22237
151484,1909
151485,844
151486,7327
151487,977
151489,3204
151490,12645
151491,2696
151492,715
151493,4259
151494,73941
151495,3519
151496,2312
151497,16541
151499,540
151500,22890
151501,2930
151502,33412
151503,150
151504,2332
151505,1472
151506,4061
151507,3692
151508,1186
151509,5248
151510,6377
151512,11438
151513,1404
151514,914
151515,11102
151516,1847
151517,7321
151518,832
151519,1387
151520,208
151521,1764
151522,1740
151523,8554
151525,12807
151526,6235
151527,9903
151528,2133
151529,201
151530,8273
151531,360
151532,1346
151534,9609
151535,1672
151536,1168
151537,4284
151538,4136
151539,11941
151540,9329
151541,5277
151542,1498
151543,3139
151544,3471
151545,1375
151546,2045
151547,1114
151549,2264
151550,1297
151552,8566
151553,1419
151554,7082
151555,1789
151556,6881
151557,6872
151558,8933
151559,1486
151560,8993
151561,7623
151562,2703
151563,6847
151564,29804
151565,2162
151567,1464
151568,4612
151569,12331
151570,6623
151571,13915
151572,6575
151573,2919
151574,1128
151575,1544
151576,4722
151577,1742
151578,6100
151579,792
151580,1494
151581,4408
151582,1240
151583,355
151584,11665
151585,1538
151586,4793
151587,31284
151588,10272
151589,179
151590,1836
151591,16624
151593,232
151594,3738
151595,17398
151596,585
151597,2644
151598,2123
151599,14079
151600,24008
151601,2712
151602,4102
151603,2354
151604,7273
151606,1789
151607,855
151608,13349
151609,603
151610,835
151611,28810
151612,5004
151613,11472
151614,3369
151615,5258
151616,879
151617,242
151618,3832
151619,2766
151620,1295
151621,5152
151622,1248
151623,6295
151624,29394
151625,676
151626,861
151627,2974
151628,3534
151629,3207
151630,3778
151631,3946
151632,13942
151633,3479
151634,2223
151635,13665
151636,9158
151638,10402
151639,882
151640,19987
151641,11123
151642,1344
151643,9802
151644,5724
151645,6650
151646,1410
151647,4475
151648,6751
151649,4318
151650,7556
151651,2313
151652,3410
151653,690
151655,22303
151656,1424
151657,8310
151658,827
151659,5145
151660,7052
151661,20625
151662,369
151663,5839
151664,2388
151665,2104
151666,1931
151667,6471
151668,4256
151669,1896
151670,5950
151671,4922
151672,16342
151673,2434
151675,1866
151678,3846
151679,8197
151680,3822
151681,285
151682,4415
151683,21583
151684,5285
151685,2833
151686,1000
151687,30635
151688,2198
151690,3533
151691,6160
151692,1513
151693,3051
151694,4568
151695,5859
151697,8279
151698,2444
151699,443
151700,877
151701,7473
151702,17719
151703,12139
151704,3369
151705,5669
151706,7262
151707,4690
151708,12723
151709,46467
151711,414
151712,1116
151713,538
151714,815
151715,3573
151716,1098
151717,841
151718,3241
151719,4805
151720,3516
151721,23312
151722,15448
151723,19010
151724,23471
151725,1862
151727,6378
151728,1065
151729,1165
151730,5059
151731,1071
151732,2298
151733,12865
151734,1613
151735,2789
151736,182
151737,1556
151738,43036
151739,3771
151740,3072
151741,8038
151742,7061
151743,1760
151745,458
151747,2481
151748,1454
151749,330
151750,5880
151751,483
151752,2796
151753,7287
151754,4995
151755,7524
151756,23607
151757,485
151758,12874
151759,7341
151760,4404
151761,5717
151762,2691
151763,8183
151764,8212
151765,2663
151766,2544
151767,3526
151768,5278
151769,9844
151772,5604
151774,5261
151775,1082
151776,1208
151777,9105
151778,9604
151779,871
151780,17875
151781,38723
151782,9330
151783,696
151784,9459
151785,8692
151786,19410
151787,1810
151788,846
151789,8062
151790,4459
151791,26408
151793,3991
151794,20822
151795,2098
151796,1520
151797,3930
151798,1392
151799,23089
151800,1946
151801,2663
151802,4968
151803,1878
151804,2076
151805,293
151806,3048
151807,1706
151808,15393
151810,2516
151811,10763
151812,9686
151813,4853
151814,2319
151815,3550
151816,88
151817,976
151818,12926
151819,5770
151820,4191
151821,6129
151822,14732
151823,10830
151824,630
151825,11889
151826,13857
151827,1158
151828,11632
151829,13651
151830,600
151831,2687
151832,284
151833,8616
151834,3455
151835,1308
151836,22020
151837,14637
151838,1007
151839,4727
151840,16012
151841,2049
151842,53465
151843,8256
151845,27403
151846,8599
151847,3014
151848,689
151849,1432
151850,434
151852,8292
151853,3282
151854,4379
151855,19880
151856,8947
151857,1803
151858,4706
151860,416
151861,28991
151862,2732
151863,4301
151864,5932
151865,10619
151866,298
151867,2252
151868,1337
151869,1125
151870,4226
151871,494
151872,5208
151873,1339
151874,8119
151875,17635
151876,10658
151877,11773
151878,666
151879,617
151880,4605
151881,2937
151882,1636
151883,12502
151884,1305
151885,6547
151886,2738
151887,9031
151888,4514
151889,446
151890,4012
151891,1453
151892,2311
151894,6510
151895,992
151896,1103
151897,7952
151898,693
151899,1511
151901,4746
151902,11490
151903,8813
151904,4651
151905,404
151906,360
151907,2035
151908,1450
151909,2065
151910,3457
151911,635
151912,4975
151913,522
151914,4525
151915,702
151916,1939
151917,13826
151919,10582
151920,509
151921,6442
151922,11154
151923,7454
151924,8400
151925,6208
151926,20334
151927,6667
151928,789
151929,1633
151930,2039
151931,15155
151932,4172
151933,1658
151934,28198
151935,10678
151936,9365
151937,3589
151938,4331
151939,2737
151940,2379
151941,6603
151942,27889
151943,2709
151944,7925
151945,8995
151946,815
151947,9331
151948,627
151949,15216
151950,627
151951,2427
151952,5637
151953,2426
151954,37642
151955,1861
151956,1308
151957,11435
151958,12072
151959,19475
151960,813
151961,1241
151962,2396
151963,1345
151964,18958
151965,7361
151966,1777
151967,22374
151968,28257
151969,2821
151970,323
151973,2438
151974,9584
151975,1695
151976,24732
151977,4613
151978,8634
151979,13330
151980,3485
151981,6491
151982,6693
151983,907
151984,1974
151985,3015
151986,524
151987,10086
151988,2047
151989,20235
151990,49775
151991,19243
151992,11058
151993,3548
151994,1775
151996,657
151997,1208
151998,735
151999,1515
152000,1173
152001,12490
152002,924
152003,8217
152004,4522
152005,1554
152006,9600
152007,1247
152008,2879
152010,614
152011,4556
152012,4000
152013,1824
152014,636
152016,1986
152017,3729
152018,1652
152019,22381
152020,9641
152021,981
152022,20853
152023,1199
152024,4421
152025,9594
152026,5864
152027,1124
152028,1139
152029,897
152030,12200
152031,3860
152032,8577
152033,6401
152034,7656
152035,5074
152036,11653
152037,1881
152038,1139
152039,5461
152040,497
152041,386
152043,1410
152044,13885
152045,8186
152046,6222
152047,1387
152048,3088
152049,26397
152050,23719
152051,1721
152053,2176
152054,13481
152055,1594
152056,2011
152057,2712
152058,3059
152059,4226
152060,11148
152061,4966
152062,2144
152063,1130
152065,9029
152066,15183
152067,854
152068,3921
152069,1217
152070,3711
152071,3487
152072,5798
152073,8403
152074,803
152075,12746
152077,1472
152078,18722
152079,3959
152080,1724
152081,1257
152083,1041
152084,1303
152085,3214
152086,1778
152088,30202
152089,1261
152090,18084
152091,13793
152092,3251
152093,1997
152094,1345
152095,2353
152096,1787
152097,818
152098,3726
152099,22606
152100,8998
152101,1656
152102,1356
152103,5834
152104,816
152105,1759
152106,6108
152107,11260
152108,774
152109,1306
152110,2775
152111,498
152112,50803
152113,4500
152115,896
152116,6460
152117,460
152118,8446
152119,1092
152120,710
152121,13887
152122,5123
152123,4010
152124,3346
152125,18806
152126,10084
152127,10387
152128,4300
152129,13340
152130,5772
152131,997
152132,917
152133,13385
152135,3792
152136,826
152137,5135
152138,3717
152140,2103
152141,2369
152142,2201
152143,37511
152144,1795
152145,430
152147,17879
152148,2534
152149,7446
152150,162
152151,2061
152152,985
152153,896
152154,379
152155,4876
152156,4261
152157,10240
152158,6766
152159,26175
152160,3382
152161,6599
152162,1730
152163,32405
152164,334
152165,4466
152166,1632
152167,2958
152168,720
152169,3919
152170,591
152171,2484
152172,585
152173,1610
152175,802
152176,23016
152177,11609
152178,7831
152179,1603
152180,3789
152181,4296
152182,18249
152183,5544
152184,2036
152185,1473
152186,7018
152187,703
152188,11332
152189,545
152190,2062
152191,4319
152192,2113
152193,1730
152194,577
152195,15045
152196,197
152197,977
152198,12204
152199,15978
152200,2125
152201,1860
152202,8253
152203,10911
152204,11577
152205,23498
152206,13653
152207,7012
152208,14330
152210,3455
152211,5460
152212,10229
152213,8224
152214,1090
152216,4848
152217,561
152218,1649
152219,4399
152220,8588
152221,13327
152222,744
152224,1456
152226,2829
152227,2901
152229,5278
152230,10796
152231,7999
152232,4472
152233,9904
152234,730
152236,1679
152237,2536
152238,2917
152239,3943
152240,3453
152241,497
152242,300
152243,4758
152244,4500
152245,1648
152246,1954
152247,1506
152248,14352
152249,3687
152250,12615
152251,2990
152252,2661
152253,6820
152254,364
152255,1071
152256,21919
152257,2425
152258,968
152259,2514
152260,5168
152261,6537
152262,7645
152263,2729
152264,13275
152265,1988
152266,3510
152267,771
152268,18018
152269,9279
152270,3505
152272,1816
152273,915
152274,1252
152275,664
152276,1938
152277,2125
152278,11674
152279,2158
152280,1175
152281,1338
152282,3676
152283,1368
152284,5304
152285,2544
152286,10278
152287,10592
152288,1577
152289,789
152290,3789
152291,2474
152292,8856
152293,1622
152294,4260
152295,11133
152296,7608
152297,34330
152299,3353
152300,2257
152301,2369
152302,1570
152303,26841
152304,1619
152305,15884
152307,9057
152308,4201
152309,8307
152312,173
152313,4341
152314,2771
152316,932
152317,5838
152318,5947
152319,12333
152320,8607
152321,9766
152322,2363
152323,1569
152324,4956
152325,922
152326,332
152327,3533
152328,20921
152329,528
152330,8692
152331,499
152332,4937
152333,4855
152334,2272
152335,4629
152337,1317
152338,3702
152339,873
152340,6282
152341,1667
152342,1988
152343,16274
152344,1455
152345,16243
152346,1108
152347,12088
152348,5644
152349,13012
152350,1238
152351,4234
152352,3330
152353,8268
152354,2409
152355,1999
152356,7242
152357,2559
152358,11110
152359,3584
152360,4971
152361,532
152362,10678
152363,1014
152364,3442
152365,19589
152366,1631
152367,2822
152368,22965
152369,4225
152370,3027
152371,12259
152372,2464
152373,6349
152374,893
152375,9339
152376,12298
152377,11143
152379,7584
152380,254
152381,16125
152382,4099
152384,1172
152385,2437
152386,3133
152387,8557
152388,4861
152389,4044
152390,8689
152391,11836
152392,1081
152393,1109
152394,32346
152395,6587
152397,7108
152398,1676
152400,7387
152401,8134
152402,2362
152403,30342
152404,11534
152405,3226
152406,8138
152407,861
152408,1872
152409,7970
152410,1273
152411,5804
152414,17275
152415,1220
152416,5325
152417,870
152418,10847
152420,22067
152421,14839
152422,6313
152423,17022
152425,881
152426,24383
152427,473
152428,1943
152429,1050
152430,925
152431,1859
152432,1955
152433,5755
152436,2843
152437,2273
152438,20157
152439,3302
152440,5207
152441,14953
152442,3383
152443,4926
152444,527
152445,17660
152446,3047
152447,986
152448,1414
152449,9636
152450,625
152451,12317
152452,32489
152454,17684
152455,1081
152456,289
152457,1000
152458,569
152459,7758
152460,5147
152461,589
152462,3236
152463,1269
152466,6991
152467,4634
152468,682
152469,7557
152471,445
152472,3693
152473,4089
152474,22113
152476,11878
152477,8883
152478,7750
152479,2276
152480,318
152481,1124
152482,11026
152483,2087
152485,7802
152486,1116
152487,2843
152488,4100
152489,732
152491,8309
152492,3478
152493,1920
152495,5481
152496,3006
152497,1163
152498,6097
152499,14429
152500,3308
152501,9306
152502,3379
152503,9564
152504,2297
152505,4012
152506,2644
152507,2367
152508,1844
152509,17336
152510,1696
152511,9303
152512,22336
152514,6640
152515,2684
152516,1199
152517,5946
152518,912
152519,814
152520,3078
152521,8122
152522,5635
152523,2294
152524,8302
152525,24561
152526,3625
152527,1744
152528,1631
152529,786
152530,8695
152531,2186
152532,3013
152533,37700
152534,4235
152535,10485
152536,2755
152537,2942
152538,1457
152539,451
152540,2655
152541,5996
152542,1679
152543,7522
152544,3248
152545,1689
152546,2333
152547,1227
152548,9970
152549,8151
152550,571
152551,3762
152553,3114
152554,1172
152555,5710
152556,1723
152557,5414
152559,1216
152560,4733
152561,7423
152563,1144
152564,3121
152565,11199
152566,10770
152567,2403
152568,16301
152570,850
152571,17725
152572,2367
152573,7142
152575,1531
152576,1764
152577,2123
152578,346
152579,25907
152580,5768
152581,6215
152582,2139
152583,1104
152584,8064
152585,1629
152586,551
152587,955
152588,5629
152589,2913
